Arterial thromboembolism in patients receiving systemic heparin therapy : a complication associated with heparin - induced thrombocytopenia .	Arterial thromboembolism in patients receiving systemic chem* heparin *chem therapy : a complication associated with chem* heparin *chem - induced thrombocytopenia .
Arterial thromboembolism is a recognized complication of systemic heparin therapy .	Arterial thromboembolism is a recognized complication of systemic chem* heparin *chem therapy .
Characteristic of the entity is arterial occlusion by platelet - fibrin thrombi with distal ischemia occurring four to twenty days after the initiation of heparin therapy , preceded by profound thrombocytopenia with platelet counts in the range of 30 , 000 to 40 , 000 per cubic millimeter .	Characteristic of the entity is arterial occlusion by platelet - fibrin thrombi with distal ischemia occurring four to twenty days after the initiation of chem* heparin *chem therapy , preceded by profound thrombocytopenia with platelet counts in the range of 30 , 000 to 40 , 000 per cubic millimeter .
The clinically apparent occlusion may be preceded by gastrointestinal and musculoskeletal symptoms that appear to be ischemic in origin , and might serve to warn the clinician of these complications .	The clinically apparent occlusion may be preceded by gastrointestinal and musculoskeletal symptoms that appear to be ischemic in origin , and might serve to warn the clinician of these complications .
Previous reports of these phenomena as well as recent studies of the effect of heparin are reviewed .	Previous reports of these phenomena as well as recent studies of the effect of chem* heparin *chem are reviewed .
The common factor relating thromboembolism and thrombocytopenia is heparin - induced platelet aggregation .	The common factor relating thromboembolism and thrombocytopenia is chem* heparin *chem - induced platelet aggregation .
Appropriate treatment consists of discontinuation of heparin , and anticoagulation with sodium warfarin if necessary .	Appropriate treatment consists of discontinuation of chem* heparin *chem , and anticoagulation with chem* sodium warfarin *chem if necessary .
Vascular procedures are performed as indicated .	Vascular procedures are performed as indicated .
Pharmacology of GYKI - 41 099 ( chlorpropanol , Tobanum ) a new potent beta - adrenergic antagonist .	Pharmacology of chem* GYKI - 41 099 *chem ( chem* chlorpropanol *chem , chem* Tobanum *chem ) a new potent beta - adrenergic antagonist .
The compound GYKI - 41 099 , as a beta - adrenergic antagonist , is 3 - 8 times more potent than propranolol in vitro and in vivo .	The compound chem* GYKI - 41 099 *chem , as a beta - adrenergic antagonist , is 3 - 8 times more potent than chem* propranolol *chem in vitro and in vivo .
Its antiarrhythmic effectiveness surpasses that of propranolol and pindolol inhibiting the ouabain arrhythmia in dogs and cats .	Its antiarrhythmic effectiveness surpasses that of chem* propranolol *chem and chem* pindolol *chem inhibiting the chem* ouabain *chem arrhythmia in dogs and cats .
GYKI - 41 900 has a negligible cardiodepressant activity ; it is not cardioselective .	chem* GYKI - 41 900 *chem has a negligible cardiodepressant activity ; it is not cardioselective .
The compound shows a rapid and long lasting effect .	The compound shows a rapid and long lasting effect .
There was a prolonged elimination of the radioactivity after the injection of 14C - 41 099 to rats and dogs .	There was a prolonged elimination of the radioactivity after the injection of chem* 14C - 41 099 *chem to rats and dogs .
The half life of the unlabeled substance in humans was more than 10 hours .	The half life of the unlabeled substance in humans was more than 10 hours .
Adverse reactions to bendrofluazide and propranolol for the treatment of mild hypertension .	Adverse reactions to chem* bendrofluazide *chem and chem* propranolol *chem for the treatment of mild hypertension .
Report of Medical Research Council Working Party on Mild to Moderate Hypertension .	Report of Medical Research Council Working Party on Mild to Moderate Hypertension .
Participants in the Medical Research Council treatment trial for mild hypertension are randomly allocated to one of four treatment groups : bendrofluazide , propranolol , or a placebo for either of these drugs .	Participants in the Medical Research Council treatment trial for mild hypertension are randomly allocated to one of four treatment groups : chem* bendrofluazide *chem , chem* propranolol *chem , or a placebo for either of these drugs .
The trial is single - blind .	The trial is single - blind .
23 582 patient - years of observation have been completed so far , 10 684 on active drugs and 12 898 on placebos .	23 582 patient - years of observation have been completed so far , 10 684 on active drugs and 12 898 on placebos .
The results show an association between bendrofluazide treatment and impotence , and impotence also occurred more frequently in patients taking propranolol than in those taking placebos .	The results show an association between chem* bendrofluazide *chem treatment and impotence , and impotence also occurred more frequently in patients taking chem* propranolol *chem than in those taking placebos .
Other adverse reactions significantly linked with active drugs include impaired glucose tolerance in men and women and gout in men , associated with bendrofluazide treatment , and Raynaud ' s phenomenon and dyspnoea in men and women taking propranolol .	Other adverse reactions significantly linked with active drugs include impaired glucose tolerance in men and women and gout in men , associated with chem* bendrofluazide *chem treatment , and Raynaud ' s phenomenon and dyspnoea in men and women taking chem* propranolol *chem .
No corneal disease is known to have occurred in the propranolol group .	No corneal disease is known to have occurred in the chem* propranolol *chem group .
Mean serum potassium level fell , and urea and uric acid levels rose , in men and women taking bendrofluazide .	Mean serum chem* potassium *chem level fell , and chem* urea *chem and chem* uric acid *chem levels rose , in men and women taking chem* bendrofluazide *chem .
In the propranolol group , serum potassium and uric acid levels rose in both sexes , but the urea level rose significantly in women only .	In the chem* propranolol *chem group , serum chem* potassium *chem and chem* uric acid *chem levels rose in both sexes , but the chem* urea *chem level rose significantly in women only .
Serotonergic drugs , benzodiazepines and baclofen block muscimol - induced myoclonic jerks in a strain of mice .	Serotonergic drugs , chem* benzodiazepines *chem and chem* baclofen *chem block chem* muscimol *chem - induced myoclonic jerks in a strain of mice .
In male Swiss mice , muscimol produced myoclonic jerks .	In male Swiss mice , chem* muscimol *chem produced myoclonic jerks .
A 3 mg / kg ( i . p . ) dose induced this response in all of the mice tested and the peak response of 73 jerks per min was observed between 27 and 45 min .	A 3 mg / kg ( i . p . ) dose induced this response in all of the mice tested and the peak response of 73 jerks per min was observed between 27 and 45 min .
