Sumatriptan succinate , a serotonin - 1 ( 5 - hydroxytryptamine - 1 ) receptor agonist , is an antimigraine drug that is reported to act by selectively constricting intracranial arteries .	chem* Sumatriptan succinate *chem , a chem* serotonin *chem - 1 ( chem* 5 - hydroxytryptamine *chem - 1 ) receptor agonist , is an antimigraine drug that is reported to act by selectively constricting intracranial arteries .
Recently , vasopressor responses that are distinct from the cranial circulation have been demonstrated to occur in the systemic , pulmonary , and coronary circulations .	Recently , vasopressor responses that are distinct from the cranial circulation have been demonstrated to occur in the systemic , pulmonary , and coronary circulations .
Cases have been published of coronary vasospasm , myocardial ischemia , and myocardial infarction occurring after sumatriptan use .	Cases have been published of coronary vasospasm , myocardial ischemia , and myocardial infarction occurring after chem* sumatriptan *chem use .
We report on the development of 8 serious cases of ischemic colitis in patients with migraine treated with sumatriptan .	We report on the development of 8 serious cases of ischemic colitis in patients with migraine treated with chem* sumatriptan *chem .
Pallidotomy with the gamma knife : a positive experience .	Pallidotomy with the gamma knife : a positive experience .
51 patients with medically refractory Parkinson ' s disease underwent stereotactic posteromedial pallidotomy between August 1993 and February 1997 for treatment of bradykinesia , rigidity , and L - DOPA - induced dyskinesias .	51 patients with medically refractory Parkinson ' s disease underwent stereotactic posteromedial pallidotomy between August 1993 and February 1997 for treatment of bradykinesia , rigidity , and chem* L - DOPA *chem - induced dyskinesias .
In 29 patients , the pallidotomies were performed with the Leksell Gamma Knife and in 22 they were performed with the standard radiofrequency ( RF ) method .	In 29 patients , the pallidotomies were performed with the Leksell Gamma Knife and in 22 they were performed with the standard radiofrequency ( RF ) method .
Clinical assessment as well as blinded ratings of Unified Parkinson ' s Disease Rating Scale ( UPDRS ) scores were carried out pre - and postoperatively .	Clinical assessment as well as blinded ratings of Unified Parkinson ' s Disease Rating Scale ( UPDRS ) scores were carried out pre - and postoperatively .
Mean follow - up time is 20 . 6 months ( range 6 - 48 ) and all except 4 patients have been followed more than one year .	Mean follow - up time is 20 . 6 months ( range 6 - 48 ) and all except 4 patients have been followed more than one year .
85 percent of patients with dyskinesias were relieved of symptoms , regardless of whether the pallidotomies were performed with the Gamma Knife or radiofrequency methods .	85 percent of patients with dyskinesias were relieved of symptoms , regardless of whether the pallidotomies were performed with the Gamma Knife or radiofrequency methods .
About 2 / 3 of the patients in both Gamma Knife and radiofrequency groups showed improvements in bradykinesia and rigidity , although when considered as a group neither the Gamma Knife nor the radiofrequency group showed statistically significant improvements in UPDRS scores .	About 2 / 3 of the patients in both Gamma Knife and radiofrequency groups showed improvements in bradykinesia and rigidity , although when considered as a group neither the Gamma Knife nor the radiofrequency group showed statistically significant improvements in UPDRS scores .
One patient in the Gamma Knife group ( 3 . 4 % ) developed a homonymous hemianopsia 9 months following treatment and 5 patients ( 27 . 7 % ) in the radiofrequency group became transiently confused postoperatively .	One patient in the Gamma Knife group ( 3 . 4 % ) developed a homonymous hemianopsia 9 months following treatment and 5 patients ( 27 . 7 % ) in the radiofrequency group became transiently confused postoperatively .
No other complications were seen .	No other complications were seen .
Gamma Knife pallidotomy is as effective as radiofrequency pallidotomy in controlling certain of the symptoms of Parkinson ' s disease .	Gamma Knife pallidotomy is as effective as radiofrequency pallidotomy in controlling certain of the symptoms of Parkinson ' s disease .
It may be the only practical technique available in certain patients , such as those who take anticoagulants , have bleeding diatheses or serious systemic medical illnesses .	It may be the only practical technique available in certain patients , such as those who take anticoagulants , have bleeding diatheses or serious systemic medical illnesses .
It is a viable option for other patients as well .	It is a viable option for other patients as well .
Centrally mediated cardiovascular effects of intracisternal application of carbachol in anesthetized rats .	Centrally mediated cardiovascular effects of intracisternal application of chem* carbachol *chem in anesthetized rats .
The pressor response to the intracisternal ( i . c . ) injection of carbachol ( 1 mug ) in anesthetized rats was analyzed .	The pressor response to the intracisternal ( i . c . ) injection of chem* carbachol *chem ( 1 mug ) in anesthetized rats was analyzed .
This response was significantly reduced by the intravenous ( i . v . ) injection of guanethidine ( 5 mg ) , hexamethonium ( 10 mg ) or phentolamine ( 5 mg ) , and conversely , potentiated by i . v . desmethylimipramine ( 0 . 3 mg ) , while propranolol ( 0 . 5 mg ) i . v . selectively inhibited the enlargement of pulse pressure and the tachycardia following i . c . carbachol ( 1 mug ) .	This response was significantly reduced by the intravenous ( i . v . ) injection of chem* guanethidine *chem ( 5 mg ) , chem* hexamethonium *chem ( 10 mg ) or chem* phentolamine *chem ( 5 mg ) , and conversely , potentiated by i . v . chem* desmethylimipramine *chem ( 0 . 3 mg ) , while chem* propranolol *chem ( 0 . 5 mg ) i . v . selectively inhibited the enlargement of pulse pressure and the tachycardia following i . c . chem* carbachol *chem ( 1 mug ) .
