ProAmatine. Alpha-adrenergic blocking agents, such as @DRUG$, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, @DRUG$, ranitidine, procainamide, triamterene, flecainide, and quinidine. 	0
ProAmatine. Alpha-adrenergic blocking agents, such as @DRUG$, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, @DRUG$, procainamide, triamterene, flecainide, and quinidine. 	0
ProAmatine. Alpha-adrenergic blocking agents, such as @DRUG$, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, @DRUG$, triamterene, flecainide, and quinidine. 	0
ProAmatine. Alpha-adrenergic blocking agents, such as @DRUG$, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, @DRUG$, flecainide, and quinidine. 	0
ProAmatine. Alpha-adrenergic blocking agents, such as @DRUG$, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, @DRUG$, and quinidine. 	0
ProAmatine. Alpha-adrenergic blocking agents, such as @DRUG$, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and @DRUG$. 	0
ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, @DRUG$, and @DRUG$, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. 	0
ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, @DRUG$, and doxazosin, can antagonize the effects of @DRUG$. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. 	4
ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, @DRUG$, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of @DRUG$ (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. 	0
ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, @DRUG$, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as @DRUG$, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. 	0
ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, @DRUG$, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, @DRUG$, ranitidine, procainamide, triamterene, flecainide, and quinidine. 	0
ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, @DRUG$, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, @DRUG$, procainamide, triamterene, flecainide, and quinidine. 	0
ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, @DRUG$, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, @DRUG$, triamterene, flecainide, and quinidine. 	0
ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, @DRUG$, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, @DRUG$, flecainide, and quinidine. 	0
ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, @DRUG$, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, @DRUG$, and quinidine. 	0
ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, @DRUG$, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and @DRUG$. 	0
ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and @DRUG$, can antagonize the effects of @DRUG$. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. 	4
ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and @DRUG$, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of @DRUG$ (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. 	0
ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and @DRUG$, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as @DRUG$, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. 	0
