In a comparison of @DRUG$ tolerance in dogs anesthetized with ketamine, Innovar Vet, or @DRUG$, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	0
In a comparison of @DRUG$ tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of @DRUG$ needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	0
In a comparison of @DRUG$ tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of @DRUG$, with ketamine or Innovar than with pentobarbital. 	0
In a comparison of @DRUG$ tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with @DRUG$ or Innovar than with pentobarbital. 	0
In a comparison of @DRUG$ tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or @DRUG$ than with pentobarbital. 	0
In a comparison of @DRUG$ tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with @DRUG$. 	0
In a comparison of digitalis tolerance in dogs anesthetized with @DRUG$, @DRUG$, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	0
In a comparison of digitalis tolerance in dogs anesthetized with @DRUG$, Innovar Vet, or @DRUG$, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	0
In a comparison of digitalis tolerance in dogs anesthetized with @DRUG$, Innovar Vet, or pentobarbital, the dosage of @DRUG$ needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	4
In a comparison of digitalis tolerance in dogs anesthetized with @DRUG$, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of @DRUG$, with ketamine or Innovar than with pentobarbital. 	0
In a comparison of digitalis tolerance in dogs anesthetized with @DRUG$, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with @DRUG$ or Innovar than with pentobarbital. 	0
In a comparison of digitalis tolerance in dogs anesthetized with @DRUG$, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or @DRUG$ than with pentobarbital. 	0
In a comparison of digitalis tolerance in dogs anesthetized with @DRUG$, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with @DRUG$. 	0
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, @DRUG$, or @DRUG$, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	0
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, @DRUG$, or pentobarbital, the dosage of @DRUG$ needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	4
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, @DRUG$, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of @DRUG$, with ketamine or Innovar than with pentobarbital. 	0
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, @DRUG$, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with @DRUG$ or Innovar than with pentobarbital. 	0
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, @DRUG$, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or @DRUG$ than with pentobarbital. 	0
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, @DRUG$, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with @DRUG$. 	0
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or @DRUG$, the dosage of @DRUG$ needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	4
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or @DRUG$, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of @DRUG$, with ketamine or Innovar than with pentobarbital. 	0
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or @DRUG$, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with @DRUG$ or Innovar than with pentobarbital. 	0
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or @DRUG$, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or @DRUG$ than with pentobarbital. 	0
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or @DRUG$, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with @DRUG$. 	0
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of @DRUG$ needed to cause ventricular tachycardia was significantly higher, as was the LD50 of @DRUG$, with ketamine or Innovar than with pentobarbital. 	0
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of @DRUG$ needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with @DRUG$ or Innovar than with pentobarbital. 	0
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of @DRUG$ needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or @DRUG$ than with pentobarbital. 	0
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of @DRUG$ needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with @DRUG$. 	0
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of @DRUG$, with @DRUG$ or Innovar than with pentobarbital. 	0
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of @DRUG$, with ketamine or @DRUG$ than with pentobarbital. 	0
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of @DRUG$, with ketamine or Innovar than with @DRUG$. 	0
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with @DRUG$ or @DRUG$ than with pentobarbital. 	0
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with @DRUG$ or Innovar than with @DRUG$. 	0
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or @DRUG$ than with @DRUG$. 	0
Ventricular tachycardia induced by @DRUG$ was generally converted to sinus rhythm following administration of @DRUG$, ketamine, or droperidol but not after administration of fentayl alone or after pentobarbital.	4
Ventricular tachycardia induced by @DRUG$ was generally converted to sinus rhythm following administration of Innovar, @DRUG$, or droperidol but not after administration of fentayl alone or after pentobarbital.	4
Ventricular tachycardia induced by @DRUG$ was generally converted to sinus rhythm following administration of Innovar, ketamine, or @DRUG$ but not after administration of fentayl alone or after pentobarbital.	4
Ventricular tachycardia induced by @DRUG$ was generally converted to sinus rhythm following administration of Innovar, ketamine, or droperidol but not after administration of @DRUG$ alone or after pentobarbital.	0
Ventricular tachycardia induced by @DRUG$ was generally converted to sinus rhythm following administration of Innovar, ketamine, or droperidol but not after administration of fentayl alone or after @DRUG$.	0
Ventricular tachycardia induced by ouabain was generally converted to sinus rhythm following administration of @DRUG$, @DRUG$, or droperidol but not after administration of fentayl alone or after pentobarbital.	0
Ventricular tachycardia induced by ouabain was generally converted to sinus rhythm following administration of @DRUG$, ketamine, or @DRUG$ but not after administration of fentayl alone or after pentobarbital.	0
Ventricular tachycardia induced by ouabain was generally converted to sinus rhythm following administration of @DRUG$, ketamine, or droperidol but not after administration of @DRUG$ alone or after pentobarbital.	0
Ventricular tachycardia induced by ouabain was generally converted to sinus rhythm following administration of @DRUG$, ketamine, or droperidol but not after administration of fentayl alone or after @DRUG$.	0
Ventricular tachycardia induced by ouabain was generally converted to sinus rhythm following administration of Innovar, @DRUG$, or @DRUG$ but not after administration of fentayl alone or after pentobarbital.	0
Ventricular tachycardia induced by ouabain was generally converted to sinus rhythm following administration of Innovar, @DRUG$, or droperidol but not after administration of @DRUG$ alone or after pentobarbital.	0
Ventricular tachycardia induced by ouabain was generally converted to sinus rhythm following administration of Innovar, @DRUG$, or droperidol but not after administration of fentayl alone or after @DRUG$.	0
Ventricular tachycardia induced by ouabain was generally converted to sinus rhythm following administration of Innovar, ketamine, or @DRUG$ but not after administration of @DRUG$ alone or after pentobarbital.	0
Ventricular tachycardia induced by ouabain was generally converted to sinus rhythm following administration of Innovar, ketamine, or @DRUG$ but not after administration of fentayl alone or after @DRUG$.	0
Ventricular tachycardia induced by ouabain was generally converted to sinus rhythm following administration of Innovar, ketamine, or droperidol but not after administration of @DRUG$ alone or after @DRUG$.	0
Interaction on the antinociceptive effect between @DRUG$ and @DRUG$ or tuftsin.  	4
