gp170 is expressed at a level 30 to 50 % of the Env precursor gp130 .	gene* gp170 *gene is expressed at a level 30 to 50 % of the gene* Env precursor gene* gp130 *gene .
In marked contrast to the previously published human CD6 sequence , the mouse sequence predicts a long cytoplasmic tail that is not closely related to other proteins and possesses two proline - rich motifs containing the SH3 - domain binding consensus sequence , three protein kinase C phosphorylation site motifs , nine casein kinase - 2 phosphorylation site motifs , and a serine - threonine - rich motif repeated three times .	In marked contrast to the previously published gene* human CD6 sequence *gene , the mouse sequence predicts a long cytoplasmic tail that is not closely related to other proteins and possesses two proline - rich motifs containing the gene* SH3 - domain binding consensus sequence *gene , three gene* protein kinase C phosphorylation site motifs *gene , nine gene* casein kinase - 2 phosphorylation site motifs *gene , and a serine - threonine - rich motif repeated three times .
ET - 1 limited the electrocardiographic evidence of subendocardial ischemia and attenuated contractile dysfunction compared with mechanical stenosis at the same coronary flows , even though lactate flux was similar .	gene* ET - 1 *gene limited the electrocardiographic evidence of subendocardial ischemia and attenuated contractile dysfunction compared with mechanical stenosis at the same coronary flows , even though lactate flux was similar .
Our results are consistent with TCOF1 mutations leading to the Treacher Collins syndrome phenotype .	Our results are consistent with gene* TCOF1 mutations *gene leading to the Treacher Collins syndrome phenotype .
Experimental production of a syndrome analogous to hydramnios in the rat fetus	Experimental production of a syndrome analogous to hydramnios in the rat fetus
Total cross sections for electron scattering by CO2 molecules in the energy range 400 - 5000 eV .	Total cross sections for electron scattering by CO2 molecules in the energy range 400 - 5000 eV .
Thus , the cognitive performance of elderly subjects could be trained to a large extent .	Thus , the cognitive performance of elderly subjects could be trained to a large extent .
Partial albinism and immunodeficiency : ultrastructural study of haemophagocytosis and bone marrow erythroblasts in one case .	Partial albinism and immunodeficiency : ultrastructural study of haemophagocytosis and bone marrow erythroblasts in one case .
Residues that affect PLCbeta and adenylyl cyclase II activity are found on opposite sides of the central tunnel , suggesting that PLC and adenylyl cyclase , like the alpha subunit , make many contacts on the top surface .	Residues that affect gene* PLCbeta *gene and gene* adenylyl cyclase II *gene activity are found on opposite sides of the central tunnel , suggesting that gene* PLC *gene and gene* adenylyl cyclase *gene , like the alpha subunit , make many contacts on the top surface .
The dynamics of protozoa were studied in two groups of rumen - fistulated cattle fed on a basal diet of molasses ad lib . , with oaten chaff given at 6 or 18 g / kg live weight .	The dynamics of protozoa were studied in two groups of rumen - fistulated cattle fed on a basal diet of molasses ad lib . , with oaten chaff given at 6 or 18 g / kg live weight .
The CBS - 1 gene was mapped to human chromosome 10p12 between markers WI - 8535 and WI - 4724 , and is tightly linked to the two STRP markers of D10S1789 and D10S550 .	The gene* CBS - 1 gene *gene was mapped to human chromosome 10p12 between markers gene* WI - 8535 *gene and gene* WI - 4724 *gene , and is tightly linked to the two STRP markers of gene* D10S1789 *gene and gene* D10S550 *gene .
Blood ammonia concentration was significantly higher in males at 70 , 80 and 90 % of VO2 peak .	Blood ammonia concentration was significantly higher in males at 70 , 80 and 90 % of VO2 peak .
Value of bone scintigraphy with Tc99MDP in the early diagnosis of mobilization of the total hip prosthesis	Value of bone scintigraphy with Tc99MDP in the early diagnosis of mobilization of the total hip prosthesis
Youssoufian , A .	Youssoufian , A .
The dipper ( RONF of BP ( or HR ) > or = 10 % 2 .	The dipper ( RONF of BP ( or HR ) > or = 10 % 2 .
In the present study , we have investigated the effects of SDZ ENA 713 on spatial learning deficits in aged rats .	In the present study , we have investigated the effects of SDZ ENA 713 on spatial learning deficits in aged rats .
MATERIALS AND METHODS : A seven - wavelength frequency - domain photon migration probe was used to perform noninvasive NIR measurements in the breasts of 28 healthy women , both pre - and postmenopausal , aged 18 - 64 years .	MATERIALS AND METHODS : A seven - wavelength frequency - domain photon migration probe was used to perform noninvasive NIR measurements in the breasts of 28 healthy women , both pre - and postmenopausal , aged 18 - 64 years .
YACs , BACs , cosmids , and STSs are defined to aid in further study of this gene .	YACs , BACs , cosmids , and STSs are defined to aid in further study of this gene .
HCVR - L significantly increased dVAS / dPCO2 to 4 . 9 + / - 0 . 7 mm / Torr compared to HCVR - S ( p < 0 . 05 ) .	HCVR - L significantly increased dVAS / dPCO2 to 4 . 9 + / - 0 . 7 mm / Torr compared to HCVR - S ( p < 0 . 05 ) .
The MEF - 2 proteins are a family of transcriptional activators that have been detected in a wide variety of cell types .	The gene* MEF - 2 proteins *gene are a family of transcriptional activators that have been detected in a wide variety of cell types .
The ferric uptake regulation ( fur ) gene product participates in regulating expression of the manganese - and iron - containing superoxide dismutase genes of Escherichia coli .	The gene* ferric uptake regulation *gene ( gene* fur *gene ) gene product participates in regulating expression of the manganese - and iron - containing gene* superoxide dismutase genes of Escherichia coli *gene .
To date , 6 mammalian GRKs have been identified by molecular cloning .	To date , 6 mammalian gene* GRKs *gene have been identified by molecular cloning .
[ ( OP ) 2Cu ] + also detected protections in the C alpha - helix , the interdomain hinge , and beta - strands 2 - 7 .	[ ( OP ) 2Cu ] + also detected protections in the C alpha - helix , the interdomain hinge , and beta - strands 2 - 7 .
The aim of the present study was to investigate the influence of long term intravenous administration of naftidrofuryl ( Dusodril - Lipha Arzn ) twice daily in a dose of 200 mg in continuous , 4 - hour infusion in 500 ml 0 . 9 % NaCl to the patients suffering from a peripheral arterial occlusive disease ( PAOD ) in a clinical condition with special attention paid to transcutaneous partial oxygen pressure measurements ( tcPO2 ) and rheographic parameters .	The aim of the present study was to investigate the influence of long term intravenous administration of naftidrofuryl ( Dusodril - Lipha Arzn ) twice daily in a dose of 200 mg in continuous , 4 - hour infusion in 500 ml 0 . 9 % NaCl to the patients suffering from a peripheral arterial occlusive disease ( PAOD ) in a clinical condition with special attention paid to transcutaneous partial oxygen pressure measurements ( tcPO2 ) and rheographic parameters .
Vertebrate U6 small nuclear RNA ( snRNA ) loci exemplify a novel class of polymerase III - transcribed genes that lack an intragenic control region ( ICR ) .	Vertebrate gene* U6 small nuclear RNA *gene ( snRNA ) loci exemplify a novel class of gene* polymerase III *gene - transcribed genes that lack an intragenic control region ( ICR ) .
Elements of the hAT transposon family , such as the maize activator ( Ac ) , have been discovered in a large number of eukaryotic species .	Elements of the gene* hAT transposon family *gene , such as the gene* maize activator *gene ( gene* Ac *gene ) , have been discovered in a large number of eukaryotic species .
Judge Christian Byk renders service to the Steering Committee on Bioethics of the Council of Europe ( CDBI ) by proposing a draft of the protocol destined to fill in a gap in international law on the status of the human embryo .	Judge Christian Byk renders service to the Steering Committee on Bioethics of the Council of Europe ( CDBI ) by proposing a draft of the protocol destined to fill in a gap in international law on the status of the human embryo .
Correlation coefficients between SF thickness and NIR optical density readings at 940 nm ( OD1 ) and 950 nm ( OD2 ) wavelengths ranged from r = - 0 . 30 ( subscapula ) to r = - 0 . 67 ( biceps ) for OD1 and r = - 0 . 39 ( axilla ) to r = - 0 . 68 ( biceps ) for OD2 .	Correlation coefficients between SF thickness and NIR optical density readings at 940 nm ( OD1 ) and 950 nm ( OD2 ) wavelengths ranged from r = - 0 . 30 ( subscapula ) to r = - 0 . 67 ( biceps ) for OD1 and r = - 0 . 39 ( axilla ) to r = - 0 . 68 ( biceps ) for OD2 .
