After 2 weeks , the rats were subjected to ganglionic blockade and 2 days later , an infusion of clonidine .	After 2 weeks , the rats were subjected to ganglionic blockade and 2 days later , an infusion of clonidine .
RESULTS : Lifetime captopril treatment significantly lowered mean arterial pressure in both groups .	RESULTS : Lifetime captopril treatment significantly lowered mean arterial pressure in both groups .
Intravenous infusion of the ganglionic blocker hexamethonium resulted in a rapid decline in MAP that eliminated the dietary sodium chloride - induced increase in MAP in both groups .	Intravenous infusion of the ganglionic blocker hexamethonium resulted in a rapid decline in MAP that eliminated the dietary sodium chloride - induced disease* increase in MAP *disease in both groups .
Infusion of the central nervous system alpha2 - adrenergic receptor agonist clonidine also resulted in a greater reduction in MAP in both groups of SHR that were fed the high ( compared with the basal ) sodium chloride diet .	Infusion of the central nervous system alpha2 - adrenergic receptor agonist clonidine also resulted in a greater reduction in MAP in both groups of SHR that were fed the high ( compared with the basal ) sodium chloride diet .
CONCLUSIONS : In both lifetime captopril - treated and control SHR , the sympathetic nervous system contributes to the pressor effects of a high sodium chloride diet .	CONCLUSIONS : In both lifetime captopril - treated and control SHR , the sympathetic nervous system contributes to the pressor effects of a high sodium chloride diet .
Angioedema associated with droperidol administration .	disease* Angioedema *disease associated with droperidol administration .
Angioedema , also known as angioneurotic edema or Quincke ' s disease , is a well - demarcated , localized edema involving the subcutaneous tissues that may cause upper - airway obstruction .	disease* Angioedema *disease , also known as disease* angioneurotic edema *disease or disease* Quincke ' s disease *disease , is a well - demarcated , localized disease* edema *disease involving the subcutaneous tissues that may cause disease* upper - airway obstruction *disease .
We report the case of a previously healthy 19 - year - old man with no known drug allergies in whom angioedema with significant tongue swelling and protrusion developed within 10 minutes of the administration of a single IV dose of droperidol .	We report the case of a previously healthy 19 - year - old man with no known disease* drug allergies *disease in whom disease* angioedema *disease with significant disease* tongue swelling *disease and protrusion developed within 10 minutes of the administration of a single IV dose of droperidol .
Late cardiotoxicity after treatment for a malignant bone tumor .	Late disease* cardiotoxicity *disease after treatment for a malignant disease* bone tumor *disease .
Cardiac function was assessed in long - term survivors of malignant bone tumors who were treated according to Rosen ' s T5 or T10 protocol , both including doxorubicin .	Cardiac function was assessed in long - term survivors of malignant disease* bone tumors *disease who were treated according to Rosen ' s T5 or T10 protocol , both including doxorubicin .
Thirty - one patients , age 10 - 45 years ( median age 17 . 8 years ) were evaluated 2 . 3 - 14 . 1 years ( median 8 . 9 years ) following completion of treatment .	Thirty - one patients , age 10 - 45 years ( median age 17 . 8 years ) were evaluated 2 . 3 - 14 . 1 years ( median 8 . 9 years ) following completion of treatment .
Cumulative doses of doxorubicin were 225 - 550 mg / m2 ( median dose 360 ) .	Cumulative doses of doxorubicin were 225 - 550 mg / m2 ( median dose 360 ) .
The evaluation consisted of a history , physical examination , electrocardiogram ( ECG ) , signal averaged ECG , 24 - hour ambulatory ECG , echocardiography and radionuclide angiography .	The evaluation consisted of a history , physical examination , electrocardiogram ( ECG ) , signal averaged ECG , 24 - hour ambulatory ECG , echocardiography and radionuclide angiography .
Eighteen of 31 ( 58 % ) patients showed cardiac toxicity , defined as having one or more of the following abnormalities : late potentials , complex ventricular arrhythmias , left ventricular dilation , decreased shortening fraction , or decreased ejection fraction .	Eighteen of 31 ( 58 % ) patients showed disease* cardiac toxicity *disease , defined as having one or more of the following abnormalities : late potentials , complex disease* ventricular arrhythmias *disease , left disease* ventricular dilation *disease , decreased shortening fraction , or decreased ejection fraction .
The incidence of cardiac abnormalities increased with length of follow - up ( P < or = . 05 ) .	The incidence of disease* cardiac abnormalities *disease increased with length of follow - up ( P < or = . 05 ) .
No correlation could be demonstrated between cumulative dose of doxorubicin and cardiac status , except for heart rate variability .	No correlation could be demonstrated between cumulative dose of doxorubicin and cardiac status , except for heart rate variability .
When adjusted to body surface area , the left ventricular posterior wall thickness ( LVPW index ) was decreased in all patients .	When adjusted to body surface area , the left ventricular posterior wall thickness ( LVPW index ) was decreased in all patients .
The incidence of doxorubicin - induced cardiotoxicity is high and increases with follow - up , irrespective of cumulative dose .	The incidence of doxorubicin - induced disease* cardiotoxicity *disease is high and increases with follow - up , irrespective of cumulative dose .
Life - long cardiac follow - up in these patients is warranted .	Life - long cardiac follow - up in these patients is warranted .
