BRCA1 is secreted and exhibits properties of a granin .	BRCA1 is secreted and exhibits properties of a granin .
Although the DM mutation was identified more than five years ago , the pathogenic mechanisms underlying this most prevalent form of hereditary adult neuromuscular disease remain elusive .	Although the disease* DM *disease mutation was identified more than five years ago , the pathogenic mechanisms underlying this most prevalent form of hereditary adult disease* neuromuscular disease *disease remain elusive .
Previous work from our laboratory demonstrated that a DNase l - hypersensitive site located adjacent to the repeats on the wild - type allele is eliminated by repeat expansion , indicating that large CTG - repeat arrays may be associated with a local chromatin environment that represses gene expression .	Previous work from our laboratory demonstrated that a DNase l - hypersensitive site located adjacent to the repeats on the wild - type allele is eliminated by repeat expansion , indicating that large CTG - repeat arrays may be associated with a local chromatin environment that represses gene expression .
Here we report that the hypersensitive site contains an enhancer element that regulates transcription of the adjacent DMAHP homeobox gene .	Here we report that the hypersensitive site contains an enhancer element that regulates transcription of the adjacent DMAHP homeobox gene .
Analysis of DMAHP expression in the cells of DM patients with loss of the hypersensitive site revealed a two - to fourfold reduction in steady - state DMAHP transcript levels relative to wild - type controls .	Analysis of DMAHP expression in the cells of disease* DM *disease patients with loss of the hypersensitive site revealed a two - to fourfold reduction in steady - state DMAHP transcript levels relative to wild - type controls .
Allele - specific analysis of DMAHP expression showed that steady - state transcript levels from the expanded allele were greatly reduced in comparison to those from the wild - type allele .	Allele - specific analysis of DMAHP expression showed that steady - state transcript levels from the expanded allele were greatly reduced in comparison to those from the wild - type allele .
Together , these results demonstrate that CTG - repeat expansions can suppress local gene expression and implicate DMAHP in DM pathogenesis .	Together , these results demonstrate that CTG - repeat expansions can suppress local gene expression and implicate DMAHP in disease* DM *disease pathogenesis .
Constitutively methylated CpG dinucleotides as mutation hot spots in the retinoblastoma gene ( RB1 ) .	Constitutively methylated CpG dinucleotides as mutation hot spots in the disease* retinoblastoma *disease gene ( RB1 ) .
A wide spectrum of mutations , ranging from point mutations to large deletions , have been described in the retinoblastoma gene ( RB1 ) .	A wide spectrum of mutations , ranging from point mutations to large deletions , have been described in the disease* retinoblastoma *disease gene ( RB1 ) .
Mutations have been found throughout the gene ; however , these genetic alterations do not appear to be homogeneously distributed .	Mutations have been found throughout the gene ; however , these genetic alterations do not appear to be homogeneously distributed .
In particular , a significant proportion of disease - causing mutations results in the premature termination of protein synthesis , and the majority of these mutations occur as C - - > T transitions at CpG dinucleotides ( CpGs ) .	In particular , a significant proportion of disease - causing mutations results in the premature termination of protein synthesis , and the majority of these mutations occur as C - - > T transitions at CpG dinucleotides ( CpGs ) .
Such recurrent CpG mutations , including those found in RB1 , are likely the result of the deamination of 5 - methylcytosine within these CpGs .	Such recurrent CpG mutations , including those found in RB1 , are likely the result of the deamination of 5 - methylcytosine within these CpGs .
In the present study , we used the sodiumbisulfite conversion method to detect cytosine methylation in representative exons of RB1 .	In the present study , we used the sodiumbisulfite conversion method to detect cytosine methylation in representative exons of RB1 .
We analyzed DNA from a variety of tissues and specifically targeted CGA codons in RB1 , where recurrent premature termination mutations have been reported .	We analyzed DNA from a variety of tissues and specifically targeted CGA codons in RB1 , where recurrent premature termination mutations have been reported .
We found that DNA methylation within RB1 exons 8 , 14 , 25 , and 27 appeared to be restricted to CpGs , including six CGA codons .	We found that DNA methylation within RB1 exons 8 , 14 , 25 , and 27 appeared to be restricted to CpGs , including six CGA codons .
Other codons containing methylated cytosines have not been reported to be mutated .	Other codons containing methylated cytosines have not been reported to be mutated .
Therefore , disease - causing mutations at CpGs in RB1 appear to be determined by several factors , including the constitutive presence of DNA methylation at cytosines within CpGs , the specific codon within which the methylated cytosine is located , and the particular region of the gene within which that codon resides . .	Therefore , disease - causing mutations at CpGs in RB1 appear to be determined by several factors , including the constitutive presence of DNA methylation at cytosines within CpGs , the specific codon within which the methylated cytosine is located , and the particular region of the gene within which that codon resides . .
The von Hippel - Lindau tumor suppressor gene product interacts with Sp1 to repress vascular endothelial growth factor promoter activity .	The disease* von Hippel - Lindau tumor *disease suppressor gene product interacts with Sp1 to repress vascular endothelial growth factor promoter activity .
The von Hippel - Lindau tumor suppressor gene ( VHL ) has a critical role in the pathogenesis of clear - cell renal cell carcinoma ( RCC ) , as VHL mutations have been found in both von Hippel - Lindau disease - associated and sporadic RCCs .	The disease* von Hippel - Lindau tumor *disease suppressor gene ( VHL ) has a critical role in the pathogenesis of disease* clear - cell renal cell carcinoma *disease ( disease* RCC *disease ) , as VHL mutations have been found in both disease* von Hippel - Lindau disease - associated and sporadic RCCs *disease .
