Myotonic dystrophy ( DM ) is an autosomal dominant disease which , in the typical pedigree , shows a three generation anticipation cascade .	disease* Myotonic dystrophy *disease ( disease* DM *disease ) is an disease* autosomal dominant disease *disease which , in the typical pedigree , shows a three generation anticipation cascade .
This results in infertility and congenital myotonic dystrophy ( CDM ) with the disappearance of DM in that pedigree .	This results in disease* infertility *disease and disease* congenital myotonic dystrophy *disease ( disease* CDM *disease ) with the disappearance of disease* DM *disease in that pedigree .
The concept of segregation distortion , where there is preferential transmission of the larger allele at the DM locus , has been put forward to explain partially the maintenance of DM in the population .	The concept of segregation distortion , where there is preferential transmission of the larger allele at the disease* DM *disease locus , has been put forward to explain partially the maintenance of disease* DM *disease in the population .
In a survey of DM in Northern Ireland , 59 pedigrees were ascertained .	In a survey of disease* DM *disease in Northern Ireland , 59 pedigrees were ascertained .
Sibships where the status of all the members had been identified were examined to determine the transmission of the DM expansion from affected parents to their offspring .	Sibships where the status of all the members had been identified were examined to determine the transmission of the disease* DM *disease expansion from affected parents to their offspring .
Where the transmitting parent was male , 58 .	Where the transmitting parent was male , 58 .
3 % of the offspring were affected , and in the case of a female transmitting parent , 68 .	3 % of the offspring were affected , and in the case of a female transmitting parent , 68 .
7 % were affected .	7 % were affected .
Studies on meiotic drive in DM have shown increased transmission of the larger allele at the DM locus in non - DM heterozygotes for CTGn .	Studies on meiotic drive in disease* DM *disease have shown increased transmission of the larger allele at the disease* DM *disease locus in non - DM heterozygotes for CTGn .
This study provides further evidence that the DM expansion tends to be transmitted preferentially .	This study provides further evidence that the disease* DM *disease expansion tends to be transmitted preferentially .
Diagnosis of hemochromatosis .	Diagnosis of disease* hemochromatosis *disease .
If untreated , hemochromatosis can cause serious illness and early death , but the disease is still substantially under - diagnosed .	If untreated , disease* hemochromatosis *disease can cause serious illness and disease* early death *disease , but the disease is still substantially under - diagnosed .
The cornerstone of screening and case detection is the measurement of serum transferrin saturation and the serum ferritin level .	The cornerstone of screening and case detection is the measurement of serum transferrin saturation and the serum ferritin level .
Once the diagnosis is suspected , physicians must use serum ferritin levels and hepatic iron stores on liver biopsy specimens to assess patients for the presence of iron overload .	Once the diagnosis is suspected , physicians must use serum ferritin levels and hepatic iron stores on liver biopsy specimens to assess patients for the presence of disease* iron overload *disease .
Liver biopsy is also used to establish the presence or absence of cirrhosis , which can affect prognosis and management .	Liver biopsy is also used to establish the presence or absence of disease* cirrhosis *disease , which can affect prognosis and management .
A DNA - based test for the HFE gene is commercially available , but its place in the diagnosis of hemochromatosis is still being evaluated .	A DNA - based test for the HFE gene is commercially available , but its place in the diagnosis of disease* hemochromatosis *disease is still being evaluated .
Currently , the most useful role for this test is in the detection of hemochromatosis in the family members of patients with a proven case of the disease .	Currently , the most useful role for this test is in the detection of disease* hemochromatosis *disease in the family members of patients with a proven case of the disease .
It is crucial to diagnose hemochromatosis before hepatic cirrhosis develops because phlebotomy therapy can avert serious chronic disease and can even lead to normal life expectancy . .	It is crucial to diagnose disease* hemochromatosis *disease before disease* hepatic cirrhosis *disease develops because phlebotomy therapy can avert serious chronic disease and can even lead to normal life expectancy . .
Prevalence of the I1307K APC gene variant in Israeli Jews of differing ethnic origin and risk for colorectal cancer .	Prevalence of the I1307K disease* APC *disease gene variant in Israeli Jews of differing ethnic origin and risk for disease* colorectal cancer *disease .
BACKGROUND & AIMS Israeli Jews of European birth , i . e . , Ashkenazim , have the highest colorectal cancer incidence of any Israeli ethnic group .	BACKGROUND & AIMS Israeli Jews of European birth , i . e . , Ashkenazim , have the highest disease* colorectal cancer *disease incidence of any Israeli ethnic group .
The I1307K APC gene variant was found in 6 .	The I1307K disease* APC *disease gene variant was found in 6 .
1 % of American Jews , 28 % of their familial colorectal cancer cases , but not in non - Jews .	1 % of American Jews , 28 % of their familial disease* colorectal cancer *disease cases , but not in non - Jews .
