Histologic evidence of cardiotoxicity scored as grade III was only observed at a dose of 1 . 0 mg doxorubicin / kg .	Histologic evidence of disease* cardiotoxicity *disease scored as grade III was only observed at a dose of 1 . 0 mg doxorubicin / kg .
Light microscopic evidence of renal damage was seen above a dose of 0 . 5 mg doxorubicin / kg , which resulted in albuminuria and very low serum albumin levels .	Light microscopic evidence of disease* renal damage *disease was seen above a dose of 0 . 5 mg doxorubicin / kg , which resulted in disease* albuminuria *disease and very low serum albumin levels .
In the group that received 1 . 0 mg doxorubicin / kg , the serum albumin level decreased from 33 . 6 + / - 4 . 1 to 1 . 5 + / - 0 . 5 g / liter .	In the group that received 1 . 0 mg doxorubicin / kg , the serum albumin level decreased from 33 . 6 + / - 4 . 1 to 1 . 5 + / - 0 . 5 g / liter .
Ascites and hydrothorax were observed simultaneously .	disease* Ascites *disease and disease* hydrothorax *disease were observed simultaneously .
The same experiments were performed with non - tumor - bearing rats , in which no major differences were observed .	The same experiments were performed with non - disease* tumor *disease - bearing rats , in which no major differences were observed .
In conclusion , antitumor activity , cardiotoxicity , and nephrotoxicity were studied simultaneously in the same LOU / M / WSL rat .	In conclusion , antitumor activity , disease* cardiotoxicity *disease , and disease* nephrotoxicity *disease were studied simultaneously in the same LOU / M / WSL rat .
Albuminuria due to renal damage led to extremely low serum albumin levels , so ascites and hydrothorax were not necessarily a consequence of the observed cardiomyopathy .	disease* Albuminuria *disease due to disease* renal damage *disease led to extremely low serum albumin levels , so disease* ascites *disease and disease* hydrothorax *disease were not necessarily a consequence of the observed disease* cardiomyopathy *disease .
Intraoperative bradycardia and hypotension associated with timolol and pilocarpine eye drops .	Intraoperative disease* bradycardia *disease and disease* hypotension *disease associated with timolol and pilocarpine eye drops .
A 69 - yr - old man , who was concurrently being treated with pilocarpine nitrate and timolol maleate eye drops , developed a bradycardia and became hypotensive during halothane anaesthesia .	A 69 - yr - old man , who was concurrently being treated with pilocarpine nitrate and timolol maleate eye drops , developed a disease* bradycardia *disease and became disease* hypotensive *disease during halothane anaesthesia .
Both timolol and pilocarpine were subsequently identified in a 24 - h collection of urine .	Both timolol and pilocarpine were subsequently identified in a 24 - h collection of urine .
Timolol ( but not pilocarpine ) was detected in a sample of plasma removed during surgery ; the plasma concentration of timolol ( 2 . 6 ng ml - 1 ) was consistent with partial beta - adrenoceptor blockade .	Timolol ( but not pilocarpine ) was detected in a sample of plasma removed during surgery ; the plasma concentration of timolol ( 2 . 6 ng ml - 1 ) was consistent with partial beta - adrenoceptor blockade .
It is postulated that this action may have been enhanced during halothane anaesthesia with resultant bradycardia and hypotension .	It is postulated that this action may have been enhanced during halothane anaesthesia with resultant disease* bradycardia *disease and disease* hypotension *disease .
Pilocarpine may have had a contributory effect .	Pilocarpine may have had a contributory effect .
Succinylcholine apnoea : attempted reversal with anticholinesterases .	Succinylcholine disease* apnoea *disease : attempted reversal with anticholinesterases .
Anticholinesterases were administered in an attempt to antagonize prolonged neuromuscular blockade following the administration of succinylcholine in a patient later found to be homozygous for atypical plasma cholinesterase .	Anticholinesterases were administered in an attempt to antagonize prolonged disease* neuromuscular blockade *disease following the administration of succinylcholine in a patient later found to be homozygous for atypical plasma cholinesterase .
Edrophonium 10 mg , given 74 min after succinylcholine , when train - of - four stimulation was characteristic of phase II block , produced partial antagonism which was not sustained .	Edrophonium 10 mg , given 74 min after succinylcholine , when train - of - four stimulation was characteristic of phase II block , produced partial antagonism which was not sustained .
Repeated doses of edrophonium to 70 mg and neostigmine to 2 . 5 mg did not antagonize or augment the block .	Repeated doses of edrophonium to 70 mg and neostigmine to 2 . 5 mg did not antagonize or augment the block .
Spontaneous respiration recommenced 200 min after succinylcholine administration .	Spontaneous respiration recommenced 200 min after succinylcholine administration .
It is concluded that anticholinesterases are only partially effective in restoring neuromuscular function in succinylcholine apnoea despite muscle twitch activity typical of phase II block .	It is concluded that anticholinesterases are only partially effective in restoring neuromuscular function in succinylcholine disease* apnoea *disease despite muscle twitch activity typical of phase II block .
Effect of doxorubicin on [ omega - I - 131 ] heptadecanoic acid myocardial scintigraphy and echocardiography in dogs .	Effect of doxorubicin on [ omega - I - 131 ] heptadecanoic acid myocardial scintigraphy and echocardiography in dogs .
The effects of serial treatment with doxorubicin on dynamic myocardial scintigraphy with [ omega - I - 131 ] heptadecanoic acid ( I - 131 HA ) , and on global left - ventricular function determined echocardiographically , were studied in a group of nine mongrel dogs .	The effects of serial treatment with doxorubicin on dynamic myocardial scintigraphy with [ omega - I - 131 ] heptadecanoic acid ( I - 131 HA ) , and on global left - ventricular function determined echocardiographically , were studied in a group of nine mongrel dogs .
Total extractable myocardial lipid was compared postmortem between a group of control dogs and doxorubicin - treated dogs .	Total extractable myocardial lipid was compared postmortem between a group of control dogs and doxorubicin - treated dogs .
A significant and then progressive fall in global LV function was observed at a cumulative doxorubicin dose of 4 mg / kg .	A significant and then progressive fall in global LV function was observed at a cumulative doxorubicin dose of 4 mg / kg .
A significant increase in the myocardial t1 / 2 of the I - 131 HA was observed only at a higher cumulative dose , 10 mg / kg .	A significant increase in the myocardial t1 / 2 of the I - 131 HA was observed only at a higher cumulative dose , 10 mg / kg .
