Our study revealed that high @CHEMICAL$/Fe concentrations in MIN6 cells induced an increase of the Bcl2/@GENE$ ratio, an indicator of increased cell apoptosis.	1
Our study revealed that high glucose/@CHEMICAL$ concentrations in MIN6 cells induced an increase of the @GENE$/Bax ratio, an indicator of increased cell apoptosis.	1
Our study revealed that high glucose/@CHEMICAL$ concentrations in MIN6 cells induced an increase of the Bcl2/@GENE$ ratio, an indicator of increased cell apoptosis.	1
This includes @GENE$ (NRPS) and polyketide synthases (PKS) required for the formation of the @CHEMICAL$ core unit, as well as a suite of tailoring enzymes (e.g., four halogenases, an O-methyltransferase, and an N-glycosyltransferase) necessary for further modifications of the core structure.	5
This includes nonribosomal peptide synthetases (@GENE$) and polyketide synthases (PKS) required for the formation of the @CHEMICAL$ core unit, as well as a suite of tailoring enzymes (e.g., four halogenases, an O-methyltransferase, and an N-glycosyltransferase) necessary for further modifications of the core structure.	5
This includes nonribosomal peptide synthetases (NRPS) and @GENE$ (PKS) required for the formation of the @CHEMICAL$ core unit, as well as a suite of tailoring enzymes (e.g., four halogenases, an O-methyltransferase, and an N-glycosyltransferase) necessary for further modifications of the core structure.	5
This includes nonribosomal peptide synthetases (NRPS) and polyketide synthases (@GENE$) required for the formation of the @CHEMICAL$ core unit, as well as a suite of tailoring enzymes (e.g., four halogenases, an O-methyltransferase, and an N-glycosyltransferase) necessary for further modifications of the core structure.	5
This includes nonribosomal peptide synthetases (NRPS) and polyketide synthases (PKS) required for the formation of the @CHEMICAL$ core unit, as well as a suite of tailoring enzymes (e.g., four @GENE$, an O-methyltransferase, and an N-glycosyltransferase) necessary for further modifications of the core structure.	5
This includes nonribosomal peptide synthetases (NRPS) and polyketide synthases (PKS) required for the formation of the @CHEMICAL$ core unit, as well as a suite of tailoring enzymes (e.g., four halogenases, an @GENE$, and an N-glycosyltransferase) necessary for further modifications of the core structure.	5
This includes nonribosomal peptide synthetases (NRPS) and polyketide synthases (PKS) required for the formation of the @CHEMICAL$ core unit, as well as a suite of tailoring enzymes (e.g., four halogenases, an O-methyltransferase, and an @GENE$) necessary for further modifications of the core structure.	5
This includes @GENE$ (NRPS) and polyketide synthases (PKS) required for the formation of the benzopyranopyrrole core unit, as well as a suite of tailoring enzymes (e.g., four halogenases, an @CHEMICAL$-methyltransferase, and an N-glycosyltransferase) necessary for further modifications of the core structure.	0
This includes nonribosomal peptide synthetases (@GENE$) and polyketide synthases (PKS) required for the formation of the benzopyranopyrrole core unit, as well as a suite of tailoring enzymes (e.g., four halogenases, an @CHEMICAL$-methyltransferase, and an N-glycosyltransferase) necessary for further modifications of the core structure.	0
This includes nonribosomal peptide synthetases (NRPS) and @GENE$ (PKS) required for the formation of the benzopyranopyrrole core unit, as well as a suite of tailoring enzymes (e.g., four halogenases, an @CHEMICAL$-methyltransferase, and an N-glycosyltransferase) necessary for further modifications of the core structure.	0
This includes nonribosomal peptide synthetases (NRPS) and polyketide synthases (@GENE$) required for the formation of the benzopyranopyrrole core unit, as well as a suite of tailoring enzymes (e.g., four halogenases, an @CHEMICAL$-methyltransferase, and an N-glycosyltransferase) necessary for further modifications of the core structure.	0
This includes nonribosomal peptide synthetases (NRPS) and polyketide synthases (PKS) required for the formation of the benzopyranopyrrole core unit, as well as a suite of tailoring enzymes (e.g., four @GENE$, an @CHEMICAL$-methyltransferase, and an N-glycosyltransferase) necessary for further modifications of the core structure.	0
This includes nonribosomal peptide synthetases (NRPS) and polyketide synthases (PKS) required for the formation of the benzopyranopyrrole core unit, as well as a suite of tailoring enzymes (e.g., four halogenases, an @CHEM-GENE$, and an N-glycosyltransferase) necessary for further modifications of the core structure.	0
This includes nonribosomal peptide synthetases (NRPS) and polyketide synthases (PKS) required for the formation of the benzopyranopyrrole core unit, as well as a suite of tailoring enzymes (e.g., four halogenases, an @CHEMICAL$-methyltransferase, and an @GENE$) necessary for further modifications of the core structure.	0
This includes @GENE$ (NRPS) and polyketide synthases (PKS) required for the formation of the benzopyranopyrrole core unit, as well as a suite of tailoring enzymes (e.g., four halogenases, an O-methyltransferase, and an @CHEMICAL$-glycosyltransferase) necessary for further modifications of the core structure.	0
This includes nonribosomal peptide synthetases (@GENE$) and polyketide synthases (PKS) required for the formation of the benzopyranopyrrole core unit, as well as a suite of tailoring enzymes (e.g., four halogenases, an O-methyltransferase, and an @CHEMICAL$-glycosyltransferase) necessary for further modifications of the core structure.	0
This includes nonribosomal peptide synthetases (NRPS) and @GENE$ (PKS) required for the formation of the benzopyranopyrrole core unit, as well as a suite of tailoring enzymes (e.g., four halogenases, an O-methyltransferase, and an @CHEMICAL$-glycosyltransferase) necessary for further modifications of the core structure.	0
This includes nonribosomal peptide synthetases (NRPS) and polyketide synthases (@GENE$) required for the formation of the benzopyranopyrrole core unit, as well as a suite of tailoring enzymes (e.g., four halogenases, an O-methyltransferase, and an @CHEMICAL$-glycosyltransferase) necessary for further modifications of the core structure.	0
This includes nonribosomal peptide synthetases (NRPS) and polyketide synthases (PKS) required for the formation of the benzopyranopyrrole core unit, as well as a suite of tailoring enzymes (e.g., four @GENE$, an O-methyltransferase, and an @CHEMICAL$-glycosyltransferase) necessary for further modifications of the core structure.	0
This includes nonribosomal peptide synthetases (NRPS) and polyketide synthases (PKS) required for the formation of the benzopyranopyrrole core unit, as well as a suite of tailoring enzymes (e.g., four halogenases, an @GENE$, and an @CHEMICAL$-glycosyltransferase) necessary for further modifications of the core structure.	0
This includes nonribosomal peptide synthetases (NRPS) and polyketide synthases (PKS) required for the formation of the benzopyranopyrrole core unit, as well as a suite of tailoring enzymes (e.g., four halogenases, an O-methyltransferase, and an @CHEM-GENE$) necessary for further modifications of the core structure.	0
The @GENE$ is predicted to transfer either glucose or a pseudosugar (@CHEMICAL$) to the aglycone.	0
The @CHEM-GENE$ is predicted to transfer either glucose or a pseudosugar (cyclitol) to the aglycone.	0
The @GENE$ is predicted to transfer either @CHEMICAL$ or a pseudosugar (cyclitol) to the aglycone.	0
Targeted disruption of the gene encoding the @CHEM-GENE$, prlH, abolished pyralomicin production, and recombinant expression of PrlA confirms the activity of this enzyme as a sugar phosphate cyclase involved in the formation of the C7-cyclitol moiety.	0
Targeted disruption of the gene encoding the @CHEMICAL$-glycosyltransferase, @GENE$, abolished pyralomicin production, and recombinant expression of PrlA confirms the activity of this enzyme as a sugar phosphate cyclase involved in the formation of the C7-cyclitol moiety.	0
Targeted disruption of the gene encoding the @CHEMICAL$-glycosyltransferase, prlH, abolished pyralomicin production, and recombinant expression of @GENE$ confirms the activity of this enzyme as a sugar phosphate cyclase involved in the formation of the C7-cyclitol moiety.	0
Targeted disruption of the gene encoding the @CHEMICAL$-glycosyltransferase, prlH, abolished pyralomicin production, and recombinant expression of PrlA confirms the activity of this enzyme as a @GENE$ involved in the formation of the C7-cyclitol moiety.	0
Targeted disruption of the gene encoding the @GENE$, prlH, abolished @CHEMICAL$ production, and recombinant expression of PrlA confirms the activity of this enzyme as a sugar phosphate cyclase involved in the formation of the C7-cyclitol moiety.	5
Targeted disruption of the gene encoding the N-glycosyltransferase, @GENE$, abolished @CHEMICAL$ production, and recombinant expression of PrlA confirms the activity of this enzyme as a sugar phosphate cyclase involved in the formation of the C7-cyclitol moiety.	5
Targeted disruption of the gene encoding the N-glycosyltransferase, prlH, abolished @CHEMICAL$ production, and recombinant expression of @GENE$ confirms the activity of this enzyme as a sugar phosphate cyclase involved in the formation of the C7-cyclitol moiety.	0
Targeted disruption of the gene encoding the N-glycosyltransferase, prlH, abolished @CHEMICAL$ production, and recombinant expression of PrlA confirms the activity of this enzyme as a @GENE$ involved in the formation of the C7-cyclitol moiety.	0
Targeted disruption of the gene encoding the @GENE$, prlH, abolished pyralomicin production, and recombinant expression of PrlA confirms the activity of this enzyme as a @CHEMICAL$ phosphate cyclase involved in the formation of the C7-cyclitol moiety.	0
Targeted disruption of the gene encoding the N-glycosyltransferase, @GENE$, abolished pyralomicin production, and recombinant expression of PrlA confirms the activity of this enzyme as a @CHEMICAL$ phosphate cyclase involved in the formation of the C7-cyclitol moiety.	0
Targeted disruption of the gene encoding the N-glycosyltransferase, prlH, abolished pyralomicin production, and recombinant expression of @GENE$ confirms the activity of this enzyme as a @CHEMICAL$ phosphate cyclase involved in the formation of the C7-cyclitol moiety.	0
Targeted disruption of the gene encoding the N-glycosyltransferase, prlH, abolished pyralomicin production, and recombinant expression of PrlA confirms the activity of this enzyme as a @CHEM-GENE$ involved in the formation of the C7-cyclitol moiety.	0
Targeted disruption of the gene encoding the @GENE$, prlH, abolished pyralomicin production, and recombinant expression of PrlA confirms the activity of this enzyme as a sugar @CHEMICAL$ cyclase involved in the formation of the C7-cyclitol moiety.	0
Targeted disruption of the gene encoding the N-glycosyltransferase, @GENE$, abolished pyralomicin production, and recombinant expression of PrlA confirms the activity of this enzyme as a sugar @CHEMICAL$ cyclase involved in the formation of the C7-cyclitol moiety.	0
Targeted disruption of the gene encoding the N-glycosyltransferase, prlH, abolished pyralomicin production, and recombinant expression of @GENE$ confirms the activity of this enzyme as a sugar @CHEMICAL$ cyclase involved in the formation of the C7-cyclitol moiety.	0
Targeted disruption of the gene encoding the N-glycosyltransferase, prlH, abolished pyralomicin production, and recombinant expression of PrlA confirms the activity of this enzyme as a @CHEM-GENE$ involved in the formation of the C7-cyclitol moiety.	0
Targeted disruption of the gene encoding the @GENE$, prlH, abolished pyralomicin production, and recombinant expression of PrlA confirms the activity of this enzyme as a sugar phosphate cyclase involved in the formation of the @CHEMICAL$-cyclitol moiety.	0
Targeted disruption of the gene encoding the N-glycosyltransferase, @GENE$, abolished pyralomicin production, and recombinant expression of PrlA confirms the activity of this enzyme as a sugar phosphate cyclase involved in the formation of the @CHEMICAL$-cyclitol moiety.	0
Targeted disruption of the gene encoding the N-glycosyltransferase, prlH, abolished pyralomicin production, and recombinant expression of @GENE$ confirms the activity of this enzyme as a sugar phosphate cyclase involved in the formation of the @CHEMICAL$-cyclitol moiety.	5
Targeted disruption of the gene encoding the N-glycosyltransferase, prlH, abolished pyralomicin production, and recombinant expression of PrlA confirms the activity of this enzyme as a @GENE$ involved in the formation of the @CHEMICAL$-cyclitol moiety.	5
Targeted disruption of the gene encoding the @GENE$, prlH, abolished pyralomicin production, and recombinant expression of PrlA confirms the activity of this enzyme as a sugar phosphate cyclase involved in the formation of the C7-@CHEMICAL$ moiety.	0
Targeted disruption of the gene encoding the N-glycosyltransferase, @GENE$, abolished pyralomicin production, and recombinant expression of PrlA confirms the activity of this enzyme as a sugar phosphate cyclase involved in the formation of the C7-@CHEMICAL$ moiety.	0
Targeted disruption of the gene encoding the N-glycosyltransferase, prlH, abolished pyralomicin production, and recombinant expression of @GENE$ confirms the activity of this enzyme as a sugar phosphate cyclase involved in the formation of the C7-@CHEMICAL$ moiety.	5
