N-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature BMP-2 (Arg(282)↓Gln(283)), as well as in the @CHEM-GENE$ of mature BMP-2, generating a truncated mature BMP-2 peptide (Arg(289)↓Lys(290)).	0
N-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature BMP-2 (Arg(282)↓Gln(283)), as well as in the @CHEMICAL$-terminal heparin binding region of mature @GENE$, generating a truncated mature BMP-2 peptide (Arg(289)↓Lys(290)).	0
Similarly, mature @GENE$ was also cleaved to a truncated peptide within its @CHEMICAL$-terminal region (Arg(289)↓Lys(290)).	0
Similarly, mature @GENE$ was also cleaved to a truncated peptide within its N-terminal region (@CHEMICAL$(289)↓Lys(290)).	0
Similarly, mature @GENE$ was also cleaved to a truncated peptide within its N-terminal region (Arg(289)↓@CHEMICAL$(290)).	0
A brief history of @CHEM-GENE$ and its role in modulating psychostimulant effects.	0
Over the past century, the polypeptide @CHEM-GENE$ has played an important role in medicine with major highlights including the identification of its involvement in parturition and the milk let-down reflex.	0
@CHEM-GENE$ is now implicated in an extensive range of psychological phenomena including reward and memory processes and has been investigated as a treatment for several psychiatric disorders including addiction, anxiety, autism, and schizophrenia.	0
In this review, we first provide an historical overview of @CHEM-GENE$ and describe key aspects of its physiological activity.	0
We then outline some pharmacological limitations in this field of research before highlighting the role of @CHEM-GENE$ in a wide range of behavioral and neuronal processes.	0
Finally, we review evidence for a modulatory role of @CHEM-GENE$ with regard to psychostimulant effects.	0
Key findings suggest that @CHEM-GENE$ attenuates a broad number of cocaine and methamphetamine induced behaviors and associated neuronal activity in rodents.	0
Key findings suggest that @GENE$ attenuates a broad number of @CHEMICAL$ and methamphetamine induced behaviors and associated neuronal activity in rodents.	0
Key findings suggest that @GENE$ attenuates a broad number of cocaine and @CHEMICAL$ induced behaviors and associated neuronal activity in rodents.	0
Evidence also outlines a role for @CHEM-GENE$ in the prosocial effects of 3,4-methylenedioxymethamphetamine (MDMA, Ecstasy) in both rodents and humans.	0
Evidence also outlines a role for @GENE$ in the prosocial effects of @CHEMICAL$ (MDMA, Ecstasy) in both rodents and humans.	0
Evidence also outlines a role for @GENE$ in the prosocial effects of 3,4-methylenedioxymethamphetamine (@CHEMICAL$, Ecstasy) in both rodents and humans.	0
Evidence also outlines a role for @GENE$ in the prosocial effects of 3,4-methylenedioxymethamphetamine (MDMA, @CHEMICAL$) in both rodents and humans.	0
Clinical trials should now investigate the effectiveness of @CHEM-GENE$ as a novel intervention for psychostimulant addiction and should aim to determine its specific role in the therapeutic properties of MDMA that are currently being investigated.	0
Clinical trials should now investigate the effectiveness of @GENE$ as a novel intervention for psychostimulant addiction and should aim to determine its specific role in the therapeutic properties of @CHEMICAL$ that are currently being investigated.	0
The @GENE$/IDE T2D locus is associated with decreased insulin secretion in response to oral @CHEMICAL$ stimulation in humans.	0
The HHEX/@GENE$ T2D locus is associated with decreased insulin secretion in response to oral @CHEMICAL$ stimulation in humans.	0
The HHEX/IDE T2D locus is associated with decreased @GENE$ secretion in response to oral @CHEMICAL$ stimulation in humans.	0
We find that @CHEMICAL$ stimulated @GENE$ secretion (GSIS) is decreased in Ide KO mice due to impaired replenishment of the releasable pool of granules and that the Ide gene is haploinsufficient.	0
We find that @CHEMICAL$ stimulated insulin secretion (GSIS) is decreased in @GENE$ KO mice due to impaired replenishment of the releasable pool of granules and that the Ide gene is haploinsufficient.	0
We find that @CHEMICAL$ stimulated insulin secretion (GSIS) is decreased in Ide KO mice due to impaired replenishment of the releasable pool of granules and that the @GENE$ gene is haploinsufficient.	0
Lineage-tracing studies using sequential administration of @CHEMICAL$ analogs, rat insulin 2 promoter-driven @GENE$-lox, and low-frequency ubiquitous cre-lox reveal that PDL does not convert progenitors to the β-cell lineage.	0
Lineage-tracing studies using sequential administration of @CHEMICAL$ analogs, rat insulin 2 promoter-driven cre-@GENE$, and low-frequency ubiquitous cre-lox reveal that PDL does not convert progenitors to the β-cell lineage.	0
Lineage-tracing studies using sequential administration of @CHEMICAL$ analogs, rat insulin 2 promoter-driven cre-lox, and low-frequency ubiquitous @GENE$-lox reveal that PDL does not convert progenitors to the β-cell lineage.	0
Lineage-tracing studies using sequential administration of @CHEMICAL$ analogs, rat insulin 2 promoter-driven cre-lox, and low-frequency ubiquitous cre-@GENE$ reveal that PDL does not convert progenitors to the β-cell lineage.	0
Lineage-tracing studies using sequential administration of @CHEMICAL$ analogs, @GENE$-driven cre-lox, and low-frequency ubiquitous cre-lox reveal that PDL does not convert progenitors to the β-cell lineage.	0
Support for 5-HT2C receptor functional selectivity in vivo utilizing structurally diverse, selective @GENE$ receptor ligands and the @CHEMICAL$ elicited head-twitch response model.	0
Support for @GENE$ receptor functional selectivity in vivo utilizing structurally diverse, selective 5-HT2C receptor ligands and the @CHEMICAL$ elicited head-twitch response model.	0
There are seemingly conflicting data in the literature regarding the role of serotonin (5-HT) 5-HT2C receptors in the mouse head-twitch response (HTR) elicited by the hallucinogenic @GENE$ agonist 2,5-dimethoxy-4-iodoamphetamine (@CHEMICAL$).	0
There are seemingly conflicting data in the literature regarding the role of serotonin (5-HT) @GENE$ receptors in the mouse head-twitch response (HTR) elicited by the hallucinogenic 5-HT2A/2B/2C receptor agonist 2,5-dimethoxy-4-iodoamphetamine (@CHEMICAL$).	0
There are seemingly conflicting data in the literature regarding the role of @CHEMICAL$ (5-HT) 5-HT2C receptors in the mouse head-twitch response (HTR) elicited by the hallucinogenic @GENE$ agonist 2,5-dimethoxy-4-iodoamphetamine (DOI).	0
There are seemingly conflicting data in the literature regarding the role of @CHEMICAL$ (5-HT) @GENE$ receptors in the mouse head-twitch response (HTR) elicited by the hallucinogenic 5-HT2A/2B/2C receptor agonist 2,5-dimethoxy-4-iodoamphetamine (DOI).	0
There are seemingly conflicting data in the literature regarding the role of serotonin (@CHEMICAL$) 5-HT2C receptors in the mouse head-twitch response (HTR) elicited by the hallucinogenic @GENE$ agonist 2,5-dimethoxy-4-iodoamphetamine (DOI).	0
There are seemingly conflicting data in the literature regarding the role of serotonin (@CHEMICAL$) @GENE$ receptors in the mouse head-twitch response (HTR) elicited by the hallucinogenic 5-HT2A/2B/2C receptor agonist 2,5-dimethoxy-4-iodoamphetamine (DOI).	0
There are seemingly conflicting data in the literature regarding the role of serotonin (5-HT) 5-HT2C receptors in the mouse head-twitch response (HTR) elicited by the hallucinogenic @GENE$ agonist @CHEMICAL$ (DOI).	0
There are seemingly conflicting data in the literature regarding the role of serotonin (5-HT) @GENE$ receptors in the mouse head-twitch response (HTR) elicited by the hallucinogenic 5-HT2A/2B/2C receptor agonist @CHEMICAL$ (DOI).	0
The present experiments tested the hypothesis that both classes of @GENE$ receptor compounds could attenuate the @CHEMICAL$-elicited-HTR in a single strain of mice, C57Bl/6J.	0
Commercially-available @GENE$ agonists (@CHEMICAL$, Ro 60-0175, WAY 161503, mCPP, and 1-methylpsilocin), novel 4-phenyl-2-N,N-dimethyl-aminotetralin (PAT)-type 5-HT2C agonists (with 5-HT2A/2B antagonist activity), and antagonists selective for 5-HT2A (M100907), 5-HT2C (SB-242084), and 5-HT2B/2C (SB-206553) receptors attenuated the DOI-elicited-HTR.	3
Commercially-available 5-HT2C agonists (@CHEMICAL$, Ro 60-0175, WAY 161503, mCPP, and 1-methylpsilocin), novel 4-phenyl-2-N,N-dimethyl-aminotetralin (PAT)-type @GENE$ agonists (with 5-HT2A/2B antagonist activity), and antagonists selective for 5-HT2A (M100907), 5-HT2C (SB-242084), and 5-HT2B/2C (SB-206553) receptors attenuated the DOI-elicited-HTR.	0
Commercially-available 5-HT2C agonists (@CHEMICAL$, Ro 60-0175, WAY 161503, mCPP, and 1-methylpsilocin), novel 4-phenyl-2-N,N-dimethyl-aminotetralin (PAT)-type 5-HT2C agonists (with @GENE$ antagonist activity), and antagonists selective for 5-HT2A (M100907), 5-HT2C (SB-242084), and 5-HT2B/2C (SB-206553) receptors attenuated the DOI-elicited-HTR.	0
Commercially-available 5-HT2C agonists (@CHEMICAL$, Ro 60-0175, WAY 161503, mCPP, and 1-methylpsilocin), novel 4-phenyl-2-N,N-dimethyl-aminotetralin (PAT)-type 5-HT2C agonists (with 5-HT2A/2B antagonist activity), and antagonists selective for @GENE$ (M100907), 5-HT2C (SB-242084), and 5-HT2B/2C (SB-206553) receptors attenuated the DOI-elicited-HTR.	0
Commercially-available 5-HT2C agonists (@CHEMICAL$, Ro 60-0175, WAY 161503, mCPP, and 1-methylpsilocin), novel 4-phenyl-2-N,N-dimethyl-aminotetralin (PAT)-type 5-HT2C agonists (with 5-HT2A/2B antagonist activity), and antagonists selective for 5-HT2A (M100907), @GENE$ (SB-242084), and 5-HT2B/2C (SB-206553) receptors attenuated the DOI-elicited-HTR.	0
Commercially-available 5-HT2C agonists (@CHEMICAL$, Ro 60-0175, WAY 161503, mCPP, and 1-methylpsilocin), novel 4-phenyl-2-N,N-dimethyl-aminotetralin (PAT)-type 5-HT2C agonists (with 5-HT2A/2B antagonist activity), and antagonists selective for 5-HT2A (M100907), 5-HT2C (SB-242084), and @GENE$ (SB-206553) receptors attenuated the DOI-elicited-HTR.	0
Commercially-available @GENE$ agonists (CP 809101, @CHEMICAL$, WAY 161503, mCPP, and 1-methylpsilocin), novel 4-phenyl-2-N,N-dimethyl-aminotetralin (PAT)-type 5-HT2C agonists (with 5-HT2A/2B antagonist activity), and antagonists selective for 5-HT2A (M100907), 5-HT2C (SB-242084), and 5-HT2B/2C (SB-206553) receptors attenuated the DOI-elicited-HTR.	3
Commercially-available 5-HT2C agonists (CP 809101, @CHEMICAL$, WAY 161503, mCPP, and 1-methylpsilocin), novel 4-phenyl-2-N,N-dimethyl-aminotetralin (PAT)-type @GENE$ agonists (with 5-HT2A/2B antagonist activity), and antagonists selective for 5-HT2A (M100907), 5-HT2C (SB-242084), and 5-HT2B/2C (SB-206553) receptors attenuated the DOI-elicited-HTR.	0
Commercially-available 5-HT2C agonists (CP 809101, @CHEMICAL$, WAY 161503, mCPP, and 1-methylpsilocin), novel 4-phenyl-2-N,N-dimethyl-aminotetralin (PAT)-type 5-HT2C agonists (with @GENE$ antagonist activity), and antagonists selective for 5-HT2A (M100907), 5-HT2C (SB-242084), and 5-HT2B/2C (SB-206553) receptors attenuated the DOI-elicited-HTR.	0
Commercially-available 5-HT2C agonists (CP 809101, @CHEMICAL$, WAY 161503, mCPP, and 1-methylpsilocin), novel 4-phenyl-2-N,N-dimethyl-aminotetralin (PAT)-type 5-HT2C agonists (with 5-HT2A/2B antagonist activity), and antagonists selective for @GENE$ (M100907), 5-HT2C (SB-242084), and 5-HT2B/2C (SB-206553) receptors attenuated the DOI-elicited-HTR.	0
Commercially-available 5-HT2C agonists (CP 809101, @CHEMICAL$, WAY 161503, mCPP, and 1-methylpsilocin), novel 4-phenyl-2-N,N-dimethyl-aminotetralin (PAT)-type 5-HT2C agonists (with 5-HT2A/2B antagonist activity), and antagonists selective for 5-HT2A (M100907), @GENE$ (SB-242084), and 5-HT2B/2C (SB-206553) receptors attenuated the DOI-elicited-HTR.	0
Commercially-available 5-HT2C agonists (CP 809101, @CHEMICAL$, WAY 161503, mCPP, and 1-methylpsilocin), novel 4-phenyl-2-N,N-dimethyl-aminotetralin (PAT)-type 5-HT2C agonists (with 5-HT2A/2B antagonist activity), and antagonists selective for 5-HT2A (M100907), 5-HT2C (SB-242084), and @GENE$ (SB-206553) receptors attenuated the DOI-elicited-HTR.	0
Commercially-available @GENE$ agonists (CP 809101, Ro 60-0175, @CHEMICAL$, mCPP, and 1-methylpsilocin), novel 4-phenyl-2-N,N-dimethyl-aminotetralin (PAT)-type 5-HT2C agonists (with 5-HT2A/2B antagonist activity), and antagonists selective for 5-HT2A (M100907), 5-HT2C (SB-242084), and 5-HT2B/2C (SB-206553) receptors attenuated the DOI-elicited-HTR.	3
Commercially-available 5-HT2C agonists (CP 809101, Ro 60-0175, @CHEMICAL$, mCPP, and 1-methylpsilocin), novel 4-phenyl-2-N,N-dimethyl-aminotetralin (PAT)-type @GENE$ agonists (with 5-HT2A/2B antagonist activity), and antagonists selective for 5-HT2A (M100907), 5-HT2C (SB-242084), and 5-HT2B/2C (SB-206553) receptors attenuated the DOI-elicited-HTR.	0
Commercially-available 5-HT2C agonists (CP 809101, Ro 60-0175, @CHEMICAL$, mCPP, and 1-methylpsilocin), novel 4-phenyl-2-N,N-dimethyl-aminotetralin (PAT)-type 5-HT2C agonists (with @GENE$ antagonist activity), and antagonists selective for 5-HT2A (M100907), 5-HT2C (SB-242084), and 5-HT2B/2C (SB-206553) receptors attenuated the DOI-elicited-HTR.	0
Commercially-available 5-HT2C agonists (CP 809101, Ro 60-0175, @CHEMICAL$, mCPP, and 1-methylpsilocin), novel 4-phenyl-2-N,N-dimethyl-aminotetralin (PAT)-type 5-HT2C agonists (with 5-HT2A/2B antagonist activity), and antagonists selective for @GENE$ (M100907), 5-HT2C (SB-242084), and 5-HT2B/2C (SB-206553) receptors attenuated the DOI-elicited-HTR.	0
Commercially-available 5-HT2C agonists (CP 809101, Ro 60-0175, @CHEMICAL$, mCPP, and 1-methylpsilocin), novel 4-phenyl-2-N,N-dimethyl-aminotetralin (PAT)-type 5-HT2C agonists (with 5-HT2A/2B antagonist activity), and antagonists selective for 5-HT2A (M100907), @GENE$ (SB-242084), and 5-HT2B/2C (SB-206553) receptors attenuated the DOI-elicited-HTR.	0
Commercially-available 5-HT2C agonists (CP 809101, Ro 60-0175, @CHEMICAL$, mCPP, and 1-methylpsilocin), novel 4-phenyl-2-N,N-dimethyl-aminotetralin (PAT)-type 5-HT2C agonists (with 5-HT2A/2B antagonist activity), and antagonists selective for 5-HT2A (M100907), 5-HT2C (SB-242084), and @GENE$ (SB-206553) receptors attenuated the DOI-elicited-HTR.	0
Commercially-available @GENE$ agonists (CP 809101, Ro 60-0175, WAY 161503, @CHEMICAL$, and 1-methylpsilocin), novel 4-phenyl-2-N,N-dimethyl-aminotetralin (PAT)-type 5-HT2C agonists (with 5-HT2A/2B antagonist activity), and antagonists selective for 5-HT2A (M100907), 5-HT2C (SB-242084), and 5-HT2B/2C (SB-206553) receptors attenuated the DOI-elicited-HTR.	3
